Ticker,Date,Actual,Predicted
MSFT,2024-11-05,411.4599914550781,403.63034
MSFT,2024-11-05,411.4599914550781,403.86407
MSFT,2024-11-05,411.4599914550781,402.4412
MSFT,2024-11-05,411.4599914550781,403.44168
MSFT,2024-11-05,411.4599914550781,405.0082
MSFT,2024-11-05,411.4599914550781,404.79788
MSFT,2024-11-05,411.4599914550781,406.40732
MSFT,2024-11-05,411.4599914550781,408.03134
MSFT,2024-11-05,411.4599914550781,409.2364
MSFT,2024-11-05,411.4599914550781,410.60474
MSFT,2024-11-05,411.4599914550781,412.18002
MSFT,2024-11-05,411.4599914550781,412.20212
MSFT,2024-11-05,411.4599914550781,413.0369
MSFT,2024-11-05,411.4599914550781,414.2483
MSFT,2024-11-05,411.4599914550781,412.4248
MSFT,2024-11-05,411.4599914550781,413.99194
MSFT,2024-11-05,411.4599914550781,415.0546
MSFT,2024-11-05,411.4599914550781,413.52652
MSFT,2024-11-05,411.4599914550781,413.4112
MSFT,2024-11-05,411.4599914550781,412.84756
MSFT,2024-11-05,411.4599914550781,413.49652
MSFT,2024-11-05,411.4599914550781,410.77106
MSFT,2024-11-05,411.4599914550781,409.8604
MSFT,2024-11-05,411.4599914550781,406.63824
MSFT,2024-11-05,411.4599914550781,403.98218
MSFT,2024-11-05,411.4599914550781,402.30762
MSFT,2024-11-05,411.4599914550781,401.17133
MSFT,2024-11-05,411.4599914550781,400.9578
MSFT,2024-11-05,411.4599914550781,400.53653
MSFT,2024-11-05,411.4599914550781,401.52563
MSFT,2024-11-05,411.4599914550781,399.89966
MSFT,2024-11-05,411.4599914550781,401.8362
MSFT,2024-11-05,411.4599914550781,402.2587
MSFT,2024-11-05,411.4599914550781,400.6868
MSFT,2024-11-05,411.4599914550781,401.22812
MSFT,2024-11-05,411.4599914550781,401.26843
MSFT,2024-11-05,411.4599914550781,402.31952
MSFT,2024-11-05,411.4599914550781,402.29483
MSFT,2024-11-05,411.4599914550781,405.36737
MSFT,2024-11-05,411.4599914550781,405.66092
MSFT,2024-11-05,411.4599914550781,405.88422
MSFT,2024-11-05,411.4599914550781,406.61075
MSFT,2024-11-05,411.4599914550781,407.69113
MSFT,2024-11-05,411.4599914550781,407.66052
MSFT,2024-11-05,411.4599914550781,407.28415
MSFT,2024-11-05,411.4599914550781,407.37003
MSFT,2024-11-05,411.4599914550781,407.01306
MSFT,2024-11-05,411.4599914550781,407.52597
MSFT,2024-11-05,411.4599914550781,407.7213
MSFT,2024-11-05,411.4599914550781,408.12292
MSFT,2024-11-05,411.4599914550781,406.63144
MSFT,2024-11-05,411.4599914550781,407.8582
MSFT,2024-11-05,411.4599914550781,405.90375
MSFT,2024-11-05,411.4599914550781,404.91943
MSFT,2024-11-05,411.4599914550781,405.02313
MSFT,2024-11-05,411.4599914550781,405.01068
MSFT,2024-11-05,411.4599914550781,406.4904
MSFT,2024-11-05,411.4599914550781,406.8476
MSFT,2024-11-05,411.4599914550781,408.4292
MSFT,2024-11-05,411.4599914550781,408.10117
MSFT,2024-11-05,411.4599914550781,406.07007
MSFT,2024-11-05,411.4599914550781,407.40213
MSFT,2024-11-05,411.4599914550781,407.71326
MSFT,2024-11-05,411.4599914550781,407.17175
MSFT,2024-11-05,411.4599914550781,409.14835
MSFT,2024-11-05,411.4599914550781,409.43762
MSFT,2024-11-05,411.4599914550781,408.9361
MSFT,2024-11-05,411.4599914550781,408.54675
MSFT,2024-11-05,411.4599914550781,408.39597
MSFT,2024-11-05,411.4599914550781,407.72678
MSFT,2024-11-05,411.4599914550781,405.0715
MSFT,2024-11-05,411.4599914550781,405.41336
MSFT,2024-11-05,411.4599914550781,403.20544
MSFT,2024-11-05,411.4599914550781,403.54996
MSFT,2024-11-05,411.4599914550781,403.0928
MSFT,2024-11-05,411.4599914550781,402.58014
MSFT,2024-11-05,411.4599914550781,403.34686
MSFT,2024-11-05,411.4599914550781,404.26324
MSFT,2024-11-05,411.4599914550781,405.93875
MSFT,2024-11-05,411.4599914550781,407.03622
MSFT,2024-11-05,411.4599914550781,408.93698
MSFT,2024-11-05,411.4599914550781,409.62183
MSFT,2024-11-05,411.4599914550781,410.4506
MSFT,2024-11-05,411.4599914550781,412.0677
MSFT,2024-11-05,411.4599914550781,412.0371
MSFT,2024-11-05,411.4599914550781,413.3393
MSFT,2024-11-05,411.4599914550781,411.26495
MSFT,2024-11-05,411.4599914550781,410.72125
MSFT,2024-11-05,411.4599914550781,409.63724
MSFT,2024-11-05,411.4599914550781,408.2162
MSFT,2024-11-05,411.4599914550781,406.92215
MSFT,2024-11-05,411.4599914550781,406.70593
MSFT,2024-11-05,411.4599914550781,406.60727
MSFT,2024-11-05,411.4599914550781,405.42773
MSFT,2024-11-05,411.4599914550781,405.6177
MSFT,2024-11-05,411.4599914550781,402.18414
MSFT,2024-11-05,411.4599914550781,401.26807
MSFT,2024-11-05,411.4599914550781,400.08167
MSFT,2024-11-05,411.4599914550781,401.65622
MSFT,2024-11-05,411.4599914550781,401.1597
MSFT,2024-11-05,411.4599914550781,400.79047
MSFT,2024-11-05,411.4599914550781,400.6241
MSFT,2024-11-05,411.4599914550781,401.98886
MSFT,2024-11-05,411.4599914550781,404.76727
MSFT,2024-11-05,411.4599914550781,406.81815
MSFT,2024-11-05,411.4599914550781,409.9618
MSFT,2024-11-05,411.4599914550781,411.51566
MSFT,2024-11-05,411.4599914550781,414.24396
MSFT,2024-11-05,411.4599914550781,417.3409
MSFT,2024-11-05,411.4599914550781,418.35876
MSFT,2024-11-05,411.4599914550781,418.59323
MSFT,2024-11-05,411.4599914550781,419.05182
MSFT,2024-11-05,411.4599914550781,418.5742
MSFT,2024-11-05,411.4599914550781,420.02335
MSFT,2024-11-05,411.4599914550781,421.72296
MSFT,2024-11-05,411.4599914550781,422.48428
MSFT,2024-11-05,411.4599914550781,421.66797
MSFT,2024-11-05,411.4599914550781,420.52542
MSFT,2024-11-06,420.1799926757813,418.48096
MSFT,2024-11-06,420.1799926757813,418.41235
MSFT,2024-11-06,420.1799926757813,418.73853
MSFT,2024-11-06,420.1799926757813,418.3404
MSFT,2024-11-06,420.1799926757813,417.84262
MSFT,2024-11-06,420.1799926757813,418.73996
MSFT,2024-11-06,420.1799926757813,419.79
MSFT,2024-11-06,420.1799926757813,421.1657
MSFT,2024-11-06,420.1799926757813,422.16965
MSFT,2024-11-06,420.1799926757813,423.65857
MSFT,2024-11-06,420.1799926757813,424.15106
MSFT,2024-11-06,420.1799926757813,421.6102
MSFT,2024-11-06,420.1799926757813,420.64758
MSFT,2024-11-06,420.1799926757813,420.69717
MSFT,2024-11-06,420.1799926757813,421.61548
MSFT,2024-11-06,420.1799926757813,420.4838
MSFT,2024-11-06,420.1799926757813,420.95676
MSFT,2024-11-06,420.1799926757813,421.0272
MSFT,2024-11-06,420.1799926757813,420.72595
MSFT,2024-11-06,420.1799926757813,421.56613
MSFT,2024-11-06,420.1799926757813,422.78857
MSFT,2024-11-06,420.1799926757813,422.2248
MSFT,2024-11-06,420.1799926757813,422.68866
MSFT,2024-11-06,420.1799926757813,422.55905
MSFT,2024-11-06,420.1799926757813,422.79962
MSFT,2024-11-06,420.1799926757813,422.29337
MSFT,2024-11-06,420.1799926757813,421.08246
MSFT,2024-11-06,420.1799926757813,420.94748
MSFT,2024-11-06,420.1799926757813,417.99463
MSFT,2024-11-06,420.1799926757813,416.37057
MSFT,2024-11-06,420.1799926757813,414.92633
MSFT,2024-11-06,420.1799926757813,413.95798
MSFT,2024-11-06,420.1799926757813,413.27832
MSFT,2024-11-06,420.1799926757813,412.31882
MSFT,2024-11-06,420.1799926757813,411.22708
MSFT,2024-11-06,420.1799926757813,411.08008
MSFT,2024-11-06,420.1799926757813,412.70767
MSFT,2024-11-06,420.1799926757813,413.7085
MSFT,2024-11-06,420.1799926757813,414.5594
MSFT,2024-11-06,420.1799926757813,414.83054
MSFT,2024-11-06,420.1799926757813,415.82104
MSFT,2024-11-06,420.1799926757813,417.20477
MSFT,2024-11-06,420.1799926757813,417.52667
MSFT,2024-11-06,420.1799926757813,419.67633
MSFT,2024-11-06,420.1799926757813,423.4557
MSFT,2024-11-06,420.1799926757813,427.6129
MSFT,2024-11-06,420.1799926757813,428.4191
MSFT,2024-11-06,420.1799926757813,427.6804
MSFT,2024-11-06,420.1799926757813,427.46695
MSFT,2024-11-06,420.1799926757813,425.76373
MSFT,2024-11-06,420.1799926757813,423.16016
MSFT,2024-11-06,420.1799926757813,422.00296
MSFT,2024-11-06,420.1799926757813,422.01794
MSFT,2024-11-06,420.1799926757813,420.31613
MSFT,2024-11-06,420.1799926757813,417.8846
MSFT,2024-11-06,420.1799926757813,417.04532
MSFT,2024-11-06,420.1799926757813,414.46616
MSFT,2024-11-06,420.1799926757813,412.2329
MSFT,2024-11-06,420.1799926757813,410.9089
MSFT,2024-11-06,420.1799926757813,408.5834
MSFT,2024-11-06,420.1799926757813,407.44345
MSFT,2024-11-06,420.1799926757813,408.3193
MSFT,2024-11-06,420.1799926757813,409.82877
MSFT,2024-11-06,420.1799926757813,410.93018
MSFT,2024-11-06,420.1799926757813,411.74432
MSFT,2024-11-06,420.1799926757813,410.69214
MSFT,2024-11-06,420.1799926757813,410.37634
MSFT,2024-11-06,420.1799926757813,412.1056
MSFT,2024-11-06,420.1799926757813,410.63153
MSFT,2024-11-06,420.1799926757813,410.4974
MSFT,2024-11-06,420.1799926757813,410.87408
MSFT,2024-11-06,420.1799926757813,412.97424
MSFT,2024-11-06,420.1799926757813,412.82413
MSFT,2024-11-06,420.1799926757813,415.06653
MSFT,2024-11-06,420.1799926757813,415.8794
MSFT,2024-11-06,420.1799926757813,415.25677
MSFT,2024-11-06,420.1799926757813,416.40628
MSFT,2024-11-06,420.1799926757813,417.4681
MSFT,2024-11-06,420.1799926757813,418.2706
MSFT,2024-11-06,420.1799926757813,418.65292
MSFT,2024-11-06,420.1799926757813,421.1449
MSFT,2024-11-06,420.1799926757813,419.85583
MSFT,2024-11-06,420.1799926757813,419.5195
MSFT,2024-11-06,420.1799926757813,420.26044
MSFT,2024-11-06,420.1799926757813,419.64258
MSFT,2024-11-06,420.1799926757813,418.9763
MSFT,2024-11-06,420.1799926757813,418.2321
MSFT,2024-11-06,420.1799926757813,416.23776
MSFT,2024-11-06,420.1799926757813,413.5468
MSFT,2024-11-06,420.1799926757813,414.07764
MSFT,2024-11-06,420.1799926757813,413.4042
MSFT,2024-11-06,420.1799926757813,413.29565
MSFT,2024-11-06,420.1799926757813,411.3677
MSFT,2024-11-06,420.1799926757813,410.6342
MSFT,2024-11-06,420.1799926757813,411.93692
MSFT,2024-11-06,420.1799926757813,412.44977
MSFT,2024-11-06,420.1799926757813,413.34042
MSFT,2024-11-06,420.1799926757813,413.803
MSFT,2024-11-06,420.1799926757813,411.9633
MSFT,2024-11-06,420.1799926757813,411.74216
MSFT,2024-11-06,420.1799926757813,412.74152
MSFT,2024-11-06,420.1799926757813,411.2722
MSFT,2024-11-06,420.1799926757813,406.8915
MSFT,2024-11-06,420.1799926757813,406.52136
MSFT,2024-11-06,420.1799926757813,404.35324
MSFT,2024-11-06,420.1799926757813,404.11584
MSFT,2024-11-06,420.1799926757813,405.19778
MSFT,2024-11-06,420.1799926757813,405.385
MSFT,2024-11-06,420.1799926757813,407.0263
MSFT,2024-11-06,420.1799926757813,408.553
MSFT,2024-11-06,420.1799926757813,411.1477
MSFT,2024-11-06,420.1799926757813,410.1828
MSFT,2024-11-06,420.1799926757813,410.01044
MSFT,2024-11-06,420.1799926757813,409.75537
MSFT,2024-11-06,420.1799926757813,411.33548
MSFT,2024-11-06,420.1799926757813,414.0916
MSFT,2024-11-06,420.1799926757813,415.22165
MSFT,2024-11-06,420.1799926757813,415.21207
MSFT,2024-11-06,420.1799926757813,413.86002
MSFT,2024-11-06,420.1799926757813,413.6815
MSFT,2024-11-06,420.1799926757813,412.72192
MSFT,2024-11-06,420.1799926757813,413.6139
MSFT,2024-11-06,420.1799926757813,413.6265
MSFT,2024-11-06,420.1799926757813,414.6931
MSFT,2024-11-06,420.1799926757813,416.32745
MSFT,2024-11-06,420.1799926757813,418.32996
MSFT,2024-11-06,420.1799926757813,421.0603
MSFT,2024-11-06,420.1799926757813,421.94595
MSFT,2024-11-06,420.1799926757813,422.06134
MSFT,2024-11-06,420.1799926757813,419.24414
MSFT,2024-11-06,420.1799926757813,419.33997
MSFT,2024-11-06,420.1799926757813,417.28574
MSFT,2024-11-06,420.1799926757813,416.78494
MSFT,2024-11-06,420.1799926757813,417.9261
MSFT,2024-11-06,420.1799926757813,419.40192
MSFT,2024-11-06,420.1799926757813,420.5183
MSFT,2024-11-06,420.1799926757813,421.499
MSFT,2024-11-06,420.1799926757813,424.26877
MSFT,2024-11-06,420.1799926757813,425.40366
MSFT,2024-11-06,420.1799926757813,424.44882
MSFT,2024-11-06,420.1799926757813,423.98486
MSFT,2024-11-06,420.1799926757813,423.0342
MSFT,2024-11-06,420.1799926757813,422.31857
MSFT,2024-11-06,420.1799926757813,421.93976
MSFT,2024-11-06,420.1799926757813,423.44922
MSFT,2024-11-06,420.1799926757813,423.33862
MSFT,2024-11-06,420.1799926757813,423.0018
MSFT,2024-11-06,420.1799926757813,423.088
MSFT,2024-11-06,420.1799926757813,425.17538
MSFT,2024-11-06,420.1799926757813,425.46515
MSFT,2024-11-06,420.1799926757813,424.58524
MSFT,2024-11-06,420.1799926757813,424.3983
MSFT,2024-11-06,420.1799926757813,422.3717
MSFT,2024-11-06,420.1799926757813,420.107
MSFT,2024-11-06,420.1799926757813,418.48172
MSFT,2024-11-06,420.1799926757813,416.86136
MSFT,2024-11-06,420.1799926757813,415.8338
MSFT,2024-11-06,420.1799926757813,415.28583
MSFT,2024-11-06,420.1799926757813,413.98367
MSFT,2024-11-06,420.1799926757813,412.17725
MSFT,2024-11-06,420.1799926757813,412.7514
MSFT,2024-11-06,420.1799926757813,413.9452
MSFT,2024-11-06,420.1799926757813,416.93887
MSFT,2024-11-06,420.1799926757813,418.1472
MSFT,2024-11-06,420.1799926757813,420.51587
MSFT,2024-11-06,420.1799926757813,422.61505
MSFT,2024-11-06,420.1799926757813,423.78986
MSFT,2024-11-06,420.1799926757813,423.23822
MSFT,2024-11-06,420.1799926757813,424.4369
MSFT,2024-11-06,420.1799926757813,425.08377
MSFT,2024-11-06,420.1799926757813,426.47012
MSFT,2024-11-06,420.1799926757813,429.3875
MSFT,2024-11-06,420.1799926757813,429.44955
MSFT,2024-11-06,420.1799926757813,430.81354
MSFT,2024-11-06,420.1799926757813,430.65652
MSFT,2024-11-06,420.1799926757813,427.52023
MSFT,2024-11-06,420.1799926757813,425.4732
MSFT,2024-11-06,420.1799926757813,423.30945
MSFT,2024-11-06,420.1799926757813,420.74374
MSFT,2024-11-06,420.1799926757813,418.95575
MSFT,2024-11-06,420.1799926757813,418.62152
MSFT,2024-11-06,420.1799926757813,418.50723
MSFT,2024-11-06,420.1799926757813,417.5208
MSFT,2024-11-06,420.1799926757813,417.23013
MSFT,2024-11-06,420.1799926757813,415.95538
MSFT,2024-11-06,420.1799926757813,415.5563
MSFT,2024-11-06,420.1799926757813,414.6736
MSFT,2024-11-06,420.1799926757813,411.55493
MSFT,2024-11-06,420.1799926757813,411.7099
MSFT,2024-11-06,420.1799926757813,411.76935
MSFT,2024-11-06,420.1799926757813,412.5605
MSFT,2024-11-06,420.1799926757813,415.03513
MSFT,2024-11-06,420.1799926757813,417.1449
MSFT,2024-11-06,420.1799926757813,418.31073
MSFT,2024-11-06,420.1799926757813,417.0515
MSFT,2024-11-06,420.1799926757813,417.0805
MSFT,2024-11-06,420.1799926757813,417.04272
MSFT,2024-11-06,420.1799926757813,416.8521
MSFT,2024-11-06,420.1799926757813,417.77
MSFT,2024-11-06,420.1799926757813,418.0893
MSFT,2024-11-06,420.1799926757813,419.15604
MSFT,2024-11-06,420.1799926757813,419.42645
MSFT,2024-11-06,420.1799926757813,419.367
MSFT,2024-11-06,420.1799926757813,419.36478
MSFT,2024-11-06,420.1799926757813,417.17325
MSFT,2024-11-06,420.1799926757813,417.3354
MSFT,2024-11-06,420.1799926757813,414.9952
MSFT,2024-11-06,420.1799926757813,412.71393
MSFT,2024-11-06,420.1799926757813,410.71786
MSFT,2024-11-06,420.1799926757813,408.7386
MSFT,2024-11-06,420.1799926757813,407.8727
MSFT,2024-11-06,420.1799926757813,406.48965
MSFT,2024-11-06,420.1799926757813,407.2551
MSFT,2024-11-06,420.1799926757813,408.14536
MSFT,2024-11-06,420.1799926757813,411.03607
MSFT,2024-11-06,420.1799926757813,412.24722
MSFT,2024-11-06,420.1799926757813,414.529
MSFT,2024-11-06,420.1799926757813,416.22183
MSFT,2024-11-06,420.1799926757813,418.4146
MSFT,2024-11-06,420.1799926757813,421.9882
MSFT,2024-11-06,420.1799926757813,423.20267
MSFT,2024-11-06,420.1799926757813,423.69745
MSFT,2024-11-06,420.1799926757813,422.82462
MSFT,2024-11-06,420.1799926757813,422.46005
MSFT,2024-11-06,420.1799926757813,421.22394
MSFT,2024-11-06,420.1799926757813,420.25922
MSFT,2024-11-06,420.1799926757813,417.76202
MSFT,2024-11-06,420.1799926757813,415.71063
MSFT,2024-11-06,420.1799926757813,412.06708
MSFT,2024-11-06,420.1799926757813,408.05676
MSFT,2024-11-06,420.1799926757813,405.56284
MSFT,2024-11-06,420.1799926757813,404.40112
MSFT,2024-11-06,420.1799926757813,402.9738
MSFT,2024-11-06,420.1799926757813,400.0111
MSFT,2024-11-06,420.1799926757813,399.87125
MSFT,2024-11-06,420.1799926757813,397.7853
MSFT,2024-11-06,420.1799926757813,400.13733
MSFT,2024-11-06,420.1799926757813,401.3685
MSFT,2024-11-06,420.1799926757813,402.82993
MSFT,2024-11-06,420.1799926757813,404.44385
MSFT,2024-11-06,420.1799926757813,405.61902
MSFT,2024-11-06,420.1799926757813,408.15036
MSFT,2024-11-06,420.1799926757813,411.04788
MSFT,2024-11-06,420.1799926757813,415.0644
MSFT,2024-11-06,420.1799926757813,415.74234
MSFT,2024-11-06,420.1799926757813,416.98108
MSFT,2024-11-06,420.1799926757813,415.75928
MSFT,2024-11-06,420.1799926757813,414.99564
MSFT,2024-11-06,420.1799926757813,415.56808
MSFT,2024-11-06,420.1799926757813,415.8019
MSFT,2024-11-06,420.1799926757813,415.90012
MSFT,2024-11-06,420.1799926757813,416.7953
MSFT,2024-11-06,420.1799926757813,418.7214
MSFT,2024-11-06,420.1799926757813,420.22296
MSFT,2024-11-06,420.1799926757813,421.84958
MSFT,2024-11-06,420.1799926757813,422.24265
MSFT,2024-11-06,420.1799926757813,423.60376
MSFT,2024-11-06,420.1799926757813,425.07913
MSFT,2024-11-06,420.1799926757813,424.5424
MSFT,2024-11-06,420.1799926757813,425.03812
MSFT,2024-11-06,420.1799926757813,422.24628
MSFT,2024-11-06,420.1799926757813,421.16058
MSFT,2024-11-06,420.1799926757813,418.03888
MSFT,2024-11-06,420.1799926757813,416.35745
MSFT,2024-11-06,420.1799926757813,413.92847
MSFT,2024-11-06,420.1799926757813,412.8117
MSFT,2024-11-06,420.1799926757813,412.05344
MSFT,2024-11-06,420.1799926757813,411.85013
MSFT,2024-11-06,420.1799926757813,411.93338
MSFT,2024-11-06,420.1799926757813,410.92798
MSFT,2024-11-06,420.1799926757813,410.51566
MSFT,2024-11-06,420.1799926757813,411.20157
MSFT,2024-11-06,420.1799926757813,411.9855
MSFT,2024-11-06,420.1799926757813,412.60858
MSFT,2024-11-06,420.1799926757813,413.39957
MSFT,2024-11-06,420.1799926757813,413.49136
MSFT,2024-11-06,420.1799926757813,415.8207
MSFT,2024-11-06,420.1799926757813,415.93997
MSFT,2024-11-06,420.1799926757813,415.92355
MSFT,2024-11-06,420.1799926757813,416.37988
MSFT,2024-11-06,420.1799926757813,415.6574
MSFT,2024-11-06,420.1799926757813,415.00946
MSFT,2024-11-06,420.1799926757813,413.817
MSFT,2024-11-06,420.1799926757813,413.40677
MSFT,2024-11-06,420.1799926757813,413.24847
MSFT,2024-11-06,420.1799926757813,413.2274
MSFT,2024-11-06,420.1799926757813,414.9853
MSFT,2024-11-06,420.1799926757813,415.83862
MSFT,2024-11-06,420.1799926757813,415.55728
MSFT,2024-11-06,420.1799926757813,416.36346
MSFT,2024-11-06,420.1799926757813,416.09818
MSFT,2024-11-06,420.1799926757813,416.28543
MSFT,2024-11-06,420.1799926757813,417.22437
MSFT,2024-11-06,420.1799926757813,419.05887
MSFT,2024-11-06,420.1799926757813,420.8341
MSFT,2024-11-06,420.1799926757813,422.9198
MSFT,2024-11-06,420.1799926757813,423.66245
MSFT,2024-11-06,420.1799926757813,424.1098
MSFT,2024-11-06,420.1799926757813,424.46176
MSFT,2024-11-06,420.1799926757813,425.28015
MSFT,2024-11-06,420.1799926757813,424.00568
MSFT,2024-11-06,420.1799926757813,422.4117
MSFT,2024-11-06,420.1799926757813,419.0295
MSFT,2024-11-06,420.1799926757813,415.8333
MSFT,2024-11-06,420.1799926757813,412.46707
MSFT,2024-11-06,420.1799926757813,410.1769
MSFT,2024-11-06,420.1799926757813,408.93762
MSFT,2024-11-06,420.1799926757813,408.755
MSFT,2024-11-06,420.1799926757813,407.3324
MSFT,2024-11-06,420.1799926757813,406.61026
MSFT,2024-11-06,420.1799926757813,407.06622
MSFT,2024-11-06,420.1799926757813,407.12985
MSFT,2024-11-06,420.1799926757813,406.98077
MSFT,2024-11-06,420.1799926757813,406.42093
MSFT,2024-11-06,420.1799926757813,406.37616
MSFT,2024-11-06,420.1799926757813,406.38782
MSFT,2024-11-06,420.1799926757813,407.17862
MSFT,2024-11-06,420.1799926757813,406.82434
MSFT,2024-11-06,420.1799926757813,408.53525
MSFT,2024-11-06,420.1799926757813,410.1907
MSFT,2024-11-06,420.1799926757813,412.1199
MSFT,2024-11-06,420.1799926757813,416.52765
MSFT,2024-11-06,420.1799926757813,419.7658
MSFT,2024-11-06,420.1799926757813,420.9792
MSFT,2024-11-06,420.1799926757813,420.7283
MSFT,2024-11-06,420.1799926757813,420.34048
MSFT,2024-11-06,420.1799926757813,419.40955
MSFT,2024-11-06,420.1799926757813,417.68906
MSFT,2024-11-06,420.1799926757813,414.9615
MSFT,2024-11-06,420.1799926757813,410.88818
MSFT,2024-11-06,420.1799926757813,409.688
MSFT,2024-11-06,420.1799926757813,409.79135
MSFT,2024-11-06,420.1799926757813,410.08
MSFT,2024-11-06,420.1799926757813,411.48926
MSFT,2024-11-06,420.1799926757813,411.89166
MSFT,2024-11-06,420.1799926757813,413.3019
MSFT,2024-11-06,420.1799926757813,414.40686
MSFT,2024-11-06,420.1799926757813,416.0566
MSFT,2024-11-06,420.1799926757813,415.09128
MSFT,2024-11-06,420.1799926757813,416.8254
MSFT,2024-11-06,420.1799926757813,416.74973
MSFT,2024-11-06,420.1799926757813,417.34543
MSFT,2024-11-06,420.1799926757813,418.3149
MSFT,2024-11-06,420.1799926757813,417.6018
MSFT,2024-11-06,420.1799926757813,415.7344
MSFT,2024-11-06,420.1799926757813,415.38446
MSFT,2024-11-06,420.1799926757813,414.77173
MSFT,2024-11-06,420.1799926757813,414.18277
MSFT,2024-11-06,420.1799926757813,413.93274
MSFT,2024-11-06,420.1799926757813,412.92868
MSFT,2024-11-06,420.1799926757813,411.01675
MSFT,2024-11-06,420.1799926757813,409.88098
MSFT,2024-11-06,420.1799926757813,409.73325
MSFT,2024-11-06,420.1799926757813,410.0123
MSFT,2024-11-06,420.1799926757813,410.2521
MSFT,2024-11-06,420.1799926757813,411.73563
MSFT,2024-11-06,420.1799926757813,413.61258
MSFT,2024-11-06,420.1799926757813,416.06427
MSFT,2024-11-06,420.1799926757813,413.78833
MSFT,2024-11-06,420.1799926757813,413.40228
MSFT,2024-11-06,420.1799926757813,413.57626
MSFT,2024-11-06,420.1799926757813,414.492
MSFT,2024-11-06,420.1799926757813,414.61194
MSFT,2024-11-06,420.1799926757813,415.7294
MSFT,2024-11-06,420.1799926757813,417.5048
MSFT,2024-11-06,420.1799926757813,418.74246
MSFT,2024-11-06,420.1799926757813,419.74753
MSFT,2024-11-06,420.1799926757813,418.16135
MSFT,2024-11-06,420.1799926757813,417.3272
MSFT,2024-11-06,420.1799926757813,416.96426
MSFT,2024-11-06,420.1799926757813,417.46167
MSFT,2024-11-06,420.1799926757813,416.13412
MSFT,2024-11-06,420.1799926757813,414.82886
MSFT,2024-11-06,420.1799926757813,412.81458
MSFT,2024-11-06,420.1799926757813,410.86646
MSFT,2024-11-06,420.1799926757813,409.95786
MSFT,2024-11-07,425.4299926757813,410.54697
MSFT,2024-11-07,425.4299926757813,413.41696
MSFT,2024-11-07,425.4299926757813,415.6349
MSFT,2024-11-07,425.4299926757813,418.59875
MSFT,2024-11-07,425.4299926757813,420.53845
MSFT,2024-11-07,425.4299926757813,422.62888
MSFT,2024-11-07,425.4299926757813,421.98727
MSFT,2024-11-07,425.4299926757813,421.0004
MSFT,2024-11-07,425.4299926757813,420.95813
MSFT,2024-11-07,425.4299926757813,420.6133
MSFT,2024-11-07,425.4299926757813,423.37567
MSFT,2024-11-07,425.4299926757813,424.86084
MSFT,2024-11-07,425.4299926757813,425.3771
MSFT,2024-11-07,425.4299926757813,424.1845
MSFT,2024-11-07,425.4299926757813,423.22223
MSFT,2024-11-07,425.4299926757813,421.93253
MSFT,2024-11-07,425.4299926757813,421.32455
MSFT,2024-11-07,425.4299926757813,421.52884
MSFT,2024-11-07,425.4299926757813,420.2666
MSFT,2024-11-07,425.4299926757813,419.06973
MSFT,2024-11-07,425.4299926757813,418.00665
MSFT,2024-11-07,425.4299926757813,416.4169
MSFT,2024-11-07,425.4299926757813,415.43842
MSFT,2024-11-07,425.4299926757813,415.16504
MSFT,2024-11-07,425.4299926757813,414.683
MSFT,2024-11-07,425.4299926757813,417.2683
MSFT,2024-11-07,425.4299926757813,417.5512
MSFT,2024-11-07,425.4299926757813,420.04156
MSFT,2024-11-07,425.4299926757813,419.85886
MSFT,2024-11-07,425.4299926757813,420.1132
MSFT,2024-11-07,425.4299926757813,421.2971
MSFT,2024-11-07,425.4299926757813,422.76205
MSFT,2024-11-07,425.4299926757813,423.0778
MSFT,2024-11-07,425.4299926757813,422.37744
MSFT,2024-11-07,425.4299926757813,421.90283
MSFT,2024-11-07,425.4299926757813,421.54803
MSFT,2024-11-07,425.4299926757813,419.63593
MSFT,2024-11-07,425.4299926757813,419.14948
MSFT,2024-11-07,425.4299926757813,420.8193
MSFT,2024-11-07,425.4299926757813,419.5967
MSFT,2024-11-07,425.4299926757813,420.37393
MSFT,2024-11-07,425.4299926757813,421.35446
MSFT,2024-11-07,425.4299926757813,419.904
MSFT,2024-11-07,425.4299926757813,419.89822
MSFT,2024-11-07,425.4299926757813,418.18463
MSFT,2024-11-07,425.4299926757813,417.2793
MSFT,2024-11-07,425.4299926757813,415.81073
MSFT,2024-11-07,425.4299926757813,416.25046
MSFT,2024-11-07,425.4299926757813,414.6103
MSFT,2024-11-07,425.4299926757813,416.08432
MSFT,2024-11-07,425.4299926757813,417.8375
MSFT,2024-11-07,425.4299926757813,417.42728
MSFT,2024-11-07,425.4299926757813,416.94263
MSFT,2024-11-07,425.4299926757813,414.70892
MSFT,2024-11-07,425.4299926757813,415.0342
MSFT,2024-11-07,425.4299926757813,415.33136
MSFT,2024-11-07,425.4299926757813,415.68344
MSFT,2024-11-07,425.4299926757813,417.42023
MSFT,2024-11-07,425.4299926757813,420.2256
MSFT,2024-11-07,425.4299926757813,422.51776
MSFT,2024-11-07,425.4299926757813,424.8025
MSFT,2024-11-07,425.4299926757813,425.7906
MSFT,2024-11-07,425.4299926757813,424.03436
MSFT,2024-11-07,425.4299926757813,425.74698
MSFT,2024-11-07,425.4299926757813,427.34402
MSFT,2024-11-07,425.4299926757813,428.49765
