Ticker,Date,Actual,Predicted
NVDA,2024-11-18,140.14999389648438,137.40683
NVDA,2024-11-18,140.14999389648438,137.55823
NVDA,2024-11-18,140.14999389648438,137.49323
NVDA,2024-11-18,140.14999389648438,137.75894
NVDA,2024-11-18,140.14999389648438,137.67609
NVDA,2024-11-18,140.14999389648438,137.76282
NVDA,2024-11-18,140.14999389648438,137.68262
NVDA,2024-11-18,140.14999389648438,137.689
NVDA,2024-11-18,140.14999389648438,137.66176
NVDA,2024-11-18,140.14999389648438,137.66759
NVDA,2024-11-18,140.14999389648438,137.83093
NVDA,2024-11-18,140.14999389648438,137.76624
NVDA,2024-11-18,140.14999389648438,137.81265
NVDA,2024-11-18,140.14999389648438,137.63109
NVDA,2024-11-18,140.14999389648438,137.40733
NVDA,2024-11-18,140.14999389648438,137.28009
NVDA,2024-11-18,140.14999389648438,137.07333
NVDA,2024-11-18,140.14999389648438,137.11166
NVDA,2024-11-18,140.14999389648438,137.29909
NVDA,2024-11-18,140.14999389648438,137.55254
NVDA,2024-11-18,140.14999389648438,137.78186
NVDA,2024-11-18,140.14999389648438,137.9661
NVDA,2024-11-18,140.14999389648438,137.95132
NVDA,2024-11-19,147.00999450683594,137.8457
NVDA,2024-11-19,147.00999450683594,140.26682
NVDA,2024-11-19,147.00999450683594,142.63289
NVDA,2024-11-19,147.00999450683594,144.78455
NVDA,2024-11-19,147.00999450683594,145.92497
NVDA,2024-11-19,147.00999450683594,145.6527
NVDA,2024-11-19,147.00999450683594,144.70735
NVDA,2024-11-19,147.00999450683594,143.6469
NVDA,2024-11-19,147.00999450683594,142.66562
NVDA,2024-11-19,147.00999450683594,141.9226
NVDA,2024-11-19,147.00999450683594,142.04314
NVDA,2024-11-19,147.00999450683594,142.53821
NVDA,2024-11-19,147.00999450683594,143.48735
NVDA,2024-11-19,147.00999450683594,143.9339
NVDA,2024-11-19,147.00999450683594,144.59099
NVDA,2024-11-19,147.00999450683594,144.7125
NVDA,2024-11-19,147.00999450683594,144.76746
NVDA,2024-11-19,147.00999450683594,144.55972
NVDA,2024-11-19,147.00999450683594,144.31906
NVDA,2024-11-19,147.00999450683594,144.05875
NVDA,2024-11-19,147.00999450683594,143.7475
NVDA,2024-11-19,147.00999450683594,143.49207
NVDA,2024-11-19,147.00999450683594,143.56093
NVDA,2024-11-19,147.00999450683594,143.57253
NVDA,2024-11-19,147.00999450683594,143.78247
NVDA,2024-11-19,147.00999450683594,143.81955
NVDA,2024-11-19,147.00999450683594,144.0217
NVDA,2024-11-19,147.00999450683594,143.89212
NVDA,2024-11-19,147.00999450683594,143.96643
NVDA,2024-11-19,147.00999450683594,143.87915
NVDA,2024-11-19,147.00999450683594,143.98297
NVDA,2024-11-19,147.00999450683594,143.85666
NVDA,2024-11-19,147.00999450683594,143.84062
NVDA,2024-11-19,147.00999450683594,143.88596
NVDA,2024-11-19,147.00999450683594,143.85323
NVDA,2024-11-19,147.00999450683594,143.9467
NVDA,2024-11-19,147.00999450683594,143.83289
NVDA,2024-11-19,147.00999450683594,143.82593
NVDA,2024-11-19,147.00999450683594,143.81464
NVDA,2024-11-19,147.00999450683594,143.91289
NVDA,2024-11-19,147.00999450683594,143.72203
NVDA,2024-11-19,147.00999450683594,143.90115
NVDA,2024-11-19,147.00999450683594,143.8
NVDA,2024-11-19,147.00999450683594,143.86597
NVDA,2024-11-19,147.00999450683594,143.877
NVDA,2024-11-19,147.00999450683594,143.98366
NVDA,2024-11-19,147.00999450683594,143.86714
NVDA,2024-11-19,147.00999450683594,143.97968
NVDA,2024-11-19,147.00999450683594,143.89507
NVDA,2024-11-19,147.00999450683594,143.92023
NVDA,2024-11-19,147.00999450683594,143.83911
NVDA,2024-11-19,147.00999450683594,143.88013
NVDA,2024-11-19,147.00999450683594,143.87431
NVDA,2024-11-19,147.00999450683594,143.79562
NVDA,2024-11-19,147.00999450683594,143.74107
NVDA,2024-11-19,147.00999450683594,143.88297
NVDA,2024-11-19,147.00999450683594,144.03406
NVDA,2024-11-19,147.00999450683594,143.98781
NVDA,2024-11-19,147.00999450683594,144.02087
NVDA,2024-11-19,147.00999450683594,143.9299
NVDA,2024-11-19,147.00999450683594,143.8551
NVDA,2024-11-19,147.00999450683594,143.91026
NVDA,2024-11-19,147.00999450683594,143.84866
NVDA,2024-11-19,147.00999450683594,143.94049
NVDA,2024-11-19,147.00999450683594,143.8777
NVDA,2024-11-19,147.00999450683594,143.91121
NVDA,2024-11-19,147.00999450683594,143.73418
NVDA,2024-11-19,147.00999450683594,143.81425
NVDA,2024-11-19,147.00999450683594,143.90851
NVDA,2024-11-19,147.00999450683594,144.193
NVDA,2024-11-19,147.00999450683594,144.0446
NVDA,2024-11-19,147.00999450683594,144.21803
NVDA,2024-11-19,147.00999450683594,143.8548
NVDA,2024-11-19,147.00999450683594,143.61932
NVDA,2024-11-19,147.00999450683594,143.72531
NVDA,2024-11-19,147.00999450683594,143.66376
NVDA,2024-11-19,147.00999450683594,143.83336
NVDA,2024-11-19,147.00999450683594,143.81879
NVDA,2024-11-19,147.00999450683594,143.78946
NVDA,2024-11-19,147.00999450683594,143.88403
NVDA,2024-11-19,147.00999450683594,143.96506
NVDA,2024-11-19,147.00999450683594,144.06332
NVDA,2024-11-19,147.00999450683594,144.2461
NVDA,2024-11-19,147.00999450683594,144.04276
NVDA,2024-11-19,147.00999450683594,144.03876
NVDA,2024-11-19,147.00999450683594,143.85861
NVDA,2024-11-19,147.00999450683594,143.79254
NVDA,2024-11-19,147.00999450683594,143.96466
NVDA,2024-11-19,147.00999450683594,143.90855
NVDA,2024-11-19,147.00999450683594,143.75177
NVDA,2024-11-19,147.00999450683594,143.8548
NVDA,2024-11-19,147.00999450683594,143.81195
NVDA,2024-11-19,147.00999450683594,144.01463
NVDA,2024-11-19,147.00999450683594,144.07426
NVDA,2024-11-19,147.00999450683594,144.32294
NVDA,2024-11-19,147.00999450683594,144.09477
NVDA,2024-11-19,147.00999450683594,144.29352
NVDA,2024-11-19,147.00999450683594,143.63907
NVDA,2024-11-19,147.00999450683594,143.63815
NVDA,2024-11-19,147.00999450683594,142.98596
NVDA,2024-11-19,147.00999450683594,143.29428
NVDA,2024-11-19,147.00999450683594,143.40558
NVDA,2024-11-19,147.00999450683594,143.88283
NVDA,2024-11-19,147.00999450683594,144.12688
NVDA,2024-11-19,147.00999450683594,144.33118
NVDA,2024-11-19,147.00999450683594,144.2728
NVDA,2024-11-19,147.00999450683594,143.91638
NVDA,2024-11-19,147.00999450683594,143.72952
NVDA,2024-11-19,147.00999450683594,143.85457
NVDA,2024-11-19,147.00999450683594,143.83095
NVDA,2024-11-19,147.00999450683594,143.88428
NVDA,2024-11-19,147.00999450683594,143.9552
NVDA,2024-11-19,147.00999450683594,143.99533
NVDA,2024-11-19,147.00999450683594,144.11966
NVDA,2024-11-19,147.00999450683594,144.53087
NVDA,2024-11-19,147.00999450683594,144.11159
NVDA,2024-11-19,147.00999450683594,144.29617
NVDA,2024-11-19,147.00999450683594,143.63553
NVDA,2024-11-19,147.00999450683594,144.09198
NVDA,2024-11-19,147.00999450683594,143.7111
NVDA,2024-11-19,147.00999450683594,143.85802
NVDA,2024-11-19,147.00999450683594,143.73187
NVDA,2024-11-19,147.00999450683594,143.54752
NVDA,2024-11-19,147.00999450683594,143.79439
NVDA,2024-11-19,147.00999450683594,143.59839
NVDA,2024-11-19,147.00999450683594,143.62169
NVDA,2024-11-19,147.00999450683594,143.70186
NVDA,2024-11-19,147.00999450683594,143.70497
NVDA,2024-11-19,147.00999450683594,143.65424
NVDA,2024-11-19,147.00999450683594,143.52979
NVDA,2024-11-19,147.00999450683594,143.40862
NVDA,2024-11-19,147.00999450683594,143.66241
NVDA,2024-11-19,147.00999450683594,143.67389
NVDA,2024-11-19,147.00999450683594,143.74133
NVDA,2024-11-19,147.00999450683594,143.86595
NVDA,2024-11-19,147.00999450683594,144.37273
NVDA,2024-11-19,147.00999450683594,143.69846
NVDA,2024-11-19,147.00999450683594,144.0463
NVDA,2024-11-19,147.00999450683594,144.1074
NVDA,2024-11-19,147.00999450683594,144.10527
NVDA,2024-11-19,147.00999450683594,143.97304
NVDA,2024-11-19,147.00999450683594,143.85397
NVDA,2024-11-19,147.00999450683594,143.72723
NVDA,2024-11-19,147.00999450683594,143.67366
NVDA,2024-11-19,147.00999450683594,143.73123
NVDA,2024-11-19,147.00999450683594,143.88425
NVDA,2024-11-19,147.00999450683594,144.05084
NVDA,2024-11-19,147.00999450683594,144.2042
NVDA,2024-11-19,147.00999450683594,144.0956
NVDA,2024-11-19,147.00999450683594,143.99007
NVDA,2024-11-19,147.00999450683594,143.88953
NVDA,2024-11-19,147.00999450683594,143.77548
NVDA,2024-11-19,147.00999450683594,143.93697
NVDA,2024-11-19,147.00999450683594,143.92735
NVDA,2024-11-19,147.00999450683594,143.95285
NVDA,2024-11-19,147.00999450683594,144.10922
NVDA,2024-11-19,147.00999450683594,143.82353
NVDA,2024-11-19,147.00999450683594,143.83443
NVDA,2024-11-19,147.00999450683594,143.55855
NVDA,2024-11-19,147.00999450683594,143.48909
NVDA,2024-11-19,147.00999450683594,143.63376
NVDA,2024-11-19,147.00999450683594,143.7719
NVDA,2024-11-19,147.00999450683594,143.99908
NVDA,2024-11-19,147.00999450683594,144.09091
NVDA,2024-11-19,147.00999450683594,144.08755
NVDA,2024-11-19,147.00999450683594,144.12354
NVDA,2024-11-19,147.00999450683594,143.99316
NVDA,2024-11-19,147.00999450683594,143.89294
NVDA,2024-11-19,147.00999450683594,143.77803
NVDA,2024-11-19,147.00999450683594,143.71095
NVDA,2024-11-19,147.00999450683594,143.81137
NVDA,2024-11-19,147.00999450683594,143.89737
NVDA,2024-11-19,147.00999450683594,143.90297
NVDA,2024-11-19,147.00999450683594,143.94696
NVDA,2024-11-19,147.00999450683594,143.93036
NVDA,2024-11-20,145.88999938964844,143.93076
NVDA,2024-11-20,145.88999938964844,143.7406
NVDA,2024-11-20,145.88999938964844,143.21361
NVDA,2024-11-20,145.88999938964844,143.01013
NVDA,2024-11-20,145.88999938964844,142.3414
NVDA,2024-11-20,145.88999938964844,143.36815
NVDA,2024-11-20,145.88999938964844,142.28766
NVDA,2024-11-20,145.88999938964844,143.06863
NVDA,2024-11-20,145.88999938964844,142.91739
NVDA,2024-11-20,145.88999938964844,142.34369
NVDA,2024-11-20,145.88999938964844,142.48811
NVDA,2024-11-20,145.88999938964844,142.47632
NVDA,2024-11-20,145.88999938964844,142.33257
NVDA,2024-11-20,145.88999938964844,142.30988
NVDA,2024-11-20,145.88999938964844,142.43329
NVDA,2024-11-20,145.88999938964844,142.79028
NVDA,2024-11-20,145.88999938964844,143.0346
NVDA,2024-11-20,145.88999938964844,142.91232
NVDA,2024-11-20,145.88999938964844,142.89133
NVDA,2024-11-20,145.88999938964844,142.63797
NVDA,2024-11-20,145.88999938964844,142.71527
NVDA,2024-11-20,145.88999938964844,142.60461
NVDA,2024-11-20,145.88999938964844,142.76501
NVDA,2024-11-20,145.88999938964844,142.52411
NVDA,2024-11-20,145.88999938964844,142.58394
NVDA,2024-11-20,145.88999938964844,142.29932
NVDA,2024-11-20,145.88999938964844,142.4635
NVDA,2024-11-20,145.88999938964844,142.51628
NVDA,2024-11-20,145.88999938964844,142.5203
NVDA,2024-11-20,145.88999938964844,142.84845
NVDA,2024-11-20,145.88999938964844,142.81818
NVDA,2024-11-20,145.88999938964844,142.77274
NVDA,2024-11-20,145.88999938964844,142.839
NVDA,2024-11-20,145.88999938964844,142.65262
NVDA,2024-11-20,145.88999938964844,142.66357
NVDA,2024-11-20,145.88999938964844,142.53549
NVDA,2024-11-20,145.88999938964844,142.83377
NVDA,2024-11-20,145.88999938964844,142.85965
NVDA,2024-11-20,145.88999938964844,142.9855
NVDA,2024-11-20,145.88999938964844,142.87839
NVDA,2024-11-20,145.88999938964844,142.6482
NVDA,2024-11-20,145.88999938964844,142.5348
NVDA,2024-11-20,145.88999938964844,142.25797
NVDA,2024-11-20,145.88999938964844,142.34727
NVDA,2024-11-20,145.88999938964844,142.35712
NVDA,2024-11-20,145.88999938964844,142.67897
NVDA,2024-11-20,145.88999938964844,142.70993
NVDA,2024-11-20,145.88999938964844,142.90456
NVDA,2024-11-20,145.88999938964844,142.62396
NVDA,2024-11-20,145.88999938964844,142.60083
NVDA,2024-11-20,145.88999938964844,142.71692
NVDA,2024-11-20,145.88999938964844,142.77235
NVDA,2024-11-20,145.88999938964844,142.80925
NVDA,2024-11-20,145.88999938964844,142.66422
NVDA,2024-11-20,145.88999938964844,142.56766
NVDA,2024-11-20,145.88999938964844,142.35153
NVDA,2024-11-20,145.88999938964844,142.44894
NVDA,2024-11-20,145.88999938964844,142.63928
NVDA,2024-11-20,145.88999938964844,142.82785
NVDA,2024-11-20,145.88999938964844,142.86993
NVDA,2024-11-20,145.88999938964844,142.8586
NVDA,2024-11-20,145.88999938964844,142.73708
NVDA,2024-11-20,145.88999938964844,142.66422
NVDA,2024-11-20,145.88999938964844,142.46278
NVDA,2024-11-20,145.88999938964844,142.37515
NVDA,2024-11-20,145.88999938964844,142.31174
NVDA,2024-11-20,145.88999938964844,142.38016
NVDA,2024-11-20,145.88999938964844,142.70183
NVDA,2024-11-20,145.88999938964844,142.83905
NVDA,2024-11-20,145.88999938964844,143.02591
NVDA,2024-11-20,145.88999938964844,142.93294
NVDA,2024-11-20,145.88999938964844,142.9802
NVDA,2024-11-20,145.88999938964844,142.57416
NVDA,2024-11-20,145.88999938964844,142.58694
NVDA,2024-11-20,145.88999938964844,141.99338
NVDA,2024-11-20,145.88999938964844,142.22806
NVDA,2024-11-20,145.88999938964844,142.39967
NVDA,2024-11-20,145.88999938964844,142.62442
NVDA,2024-11-20,145.88999938964844,142.73694
NVDA,2024-11-20,145.88999938964844,142.916
NVDA,2024-11-20,145.88999938964844,142.83246
NVDA,2024-11-20,145.88999938964844,142.59738
NVDA,2024-11-20,145.88999938964844,142.41666
NVDA,2024-11-20,145.88999938964844,142.53183
NVDA,2024-11-20,145.88999938964844,142.72696
NVDA,2024-11-20,145.88999938964844,142.77675
NVDA,2024-11-20,145.88999938964844,142.79102
NVDA,2024-11-20,145.88999938964844,142.60925
NVDA,2024-11-20,145.88999938964844,142.68784
NVDA,2024-11-20,145.88999938964844,142.3862
NVDA,2024-11-20,145.88999938964844,142.48276
NVDA,2024-11-20,145.88999938964844,142.42561
NVDA,2024-11-20,145.88999938964844,142.50099
NVDA,2024-11-20,145.88999938964844,142.59058
NVDA,2024-11-20,145.88999938964844,142.60985
NVDA,2024-11-20,145.88999938964844,142.90846
NVDA,2024-11-20,145.88999938964844,143.14749
NVDA,2024-11-20,145.88999938964844,142.80457
NVDA,2024-11-20,145.88999938964844,142.86769
NVDA,2024-11-20,145.88999938964844,142.65355
NVDA,2024-11-20,145.88999938964844,142.50885
NVDA,2024-11-20,145.88999938964844,142.51205
NVDA,2024-11-20,145.88999938964844,142.35973
NVDA,2024-11-20,145.88999938964844,142.31157
NVDA,2024-11-20,145.88999938964844,142.76889
NVDA,2024-11-20,145.88999938964844,142.6736
NVDA,2024-11-20,145.88999938964844,142.95001
NVDA,2024-11-20,145.88999938964844,142.84277
NVDA,2024-11-20,145.88999938964844,142.40904
NVDA,2024-11-20,145.88999938964844,142.527
NVDA,2024-11-20,145.88999938964844,142.49619
NVDA,2024-11-20,145.88999938964844,142.39832
NVDA,2024-11-20,145.88999938964844,142.4908
NVDA,2024-11-20,145.88999938964844,142.5729
NVDA,2024-11-20,145.88999938964844,142.53598
NVDA,2024-11-20,145.88999938964844,142.54834
NVDA,2024-11-20,145.88999938964844,142.68845
NVDA,2024-11-20,145.88999938964844,142.61156
NVDA,2024-11-20,145.88999938964844,142.93875
NVDA,2024-11-20,145.88999938964844,142.8507
NVDA,2024-11-20,145.88999938964844,143.20514
NVDA,2024-11-20,145.88999938964844,143.05225
NVDA,2024-11-20,145.88999938964844,142.9906
NVDA,2024-11-20,145.88999938964844,142.3129
NVDA,2024-11-20,145.88999938964844,142.2253
NVDA,2024-11-20,145.88999938964844,142.02223
NVDA,2024-11-20,145.88999938964844,142.07776
NVDA,2024-11-20,145.88999938964844,142.5515
NVDA,2024-11-20,145.88999938964844,142.78029
NVDA,2024-11-20,145.88999938964844,142.84833
NVDA,2024-11-20,145.88999938964844,142.95653
NVDA,2024-11-20,145.88999938964844,142.77692
NVDA,2024-11-20,145.88999938964844,142.66827
NVDA,2024-11-20,145.88999938964844,142.43576
NVDA,2024-11-20,145.88999938964844,142.17874
NVDA,2024-11-20,145.88999938964844,142.2651
NVDA,2024-11-20,145.88999938964844,142.49828
NVDA,2024-11-20,145.88999938964844,142.52203
NVDA,2024-11-20,145.88999938964844,142.86966
NVDA,2024-11-20,145.88999938964844,142.81483
NVDA,2024-11-20,145.88999938964844,142.90736
NVDA,2024-11-20,145.88999938964844,142.62547
NVDA,2024-11-20,145.88999938964844,142.73651
NVDA,2024-11-20,145.88999938964844,142.55577
NVDA,2024-11-20,145.88999938964844,142.56873
NVDA,2024-11-20,145.88999938964844,142.45119
NVDA,2024-11-20,145.88999938964844,142.41348
NVDA,2024-11-20,145.88999938964844,142.3668
NVDA,2024-11-20,145.88999938964844,142.29395
NVDA,2024-11-20,145.88999938964844,142.43118
NVDA,2024-11-20,145.88999938964844,142.60385
NVDA,2024-11-20,145.88999938964844,142.9721
NVDA,2024-11-20,145.88999938964844,142.96228
NVDA,2024-11-20,145.88999938964844,143.11354
NVDA,2024-11-20,145.88999938964844,142.61633
NVDA,2024-11-20,145.88999938964844,142.40506
NVDA,2024-11-20,145.88999938964844,141.99976
NVDA,2024-11-20,145.88999938964844,141.81262
NVDA,2024-11-20,145.88999938964844,142.16293
NVDA,2024-11-20,145.88999938964844,142.62581
NVDA,2024-11-20,145.88999938964844,142.91858
NVDA,2024-11-20,145.88999938964844,143.12381
NVDA,2024-11-20,145.88999938964844,143.16946
NVDA,2024-11-20,145.88999938964844,142.96356
NVDA,2024-11-20,145.88999938964844,142.93169
NVDA,2024-11-20,145.88999938964844,142.55766
NVDA,2024-11-20,145.88999938964844,142.55116
NVDA,2024-11-20,145.88999938964844,142.2595
NVDA,2024-11-20,145.88999938964844,142.217
NVDA,2024-11-20,145.88999938964844,142.21817
NVDA,2024-11-20,145.88999938964844,142.46625
NVDA,2024-11-21,146.6699981689453,142.69531
NVDA,2024-11-21,146.6699981689453,143.83817
NVDA,2024-11-21,146.6699981689453,143.44708
NVDA,2024-11-21,146.6699981689453,143.81671
NVDA,2024-11-21,146.6699981689453,143.92705
NVDA,2024-11-21,146.6699981689453,144.01617
NVDA,2024-11-21,146.6699981689453,143.45117
NVDA,2024-11-21,146.6699981689453,142.29227
NVDA,2024-11-21,146.6699981689453,141.29233
NVDA,2024-11-21,146.6699981689453,141.81894
NVDA,2024-11-21,146.6699981689453,142.16891
NVDA,2024-11-21,146.6699981689453,143.01044
NVDA,2024-11-21,146.6699981689453,144.14668
NVDA,2024-11-21,146.6699981689453,144.481
NVDA,2024-11-21,146.6699981689453,144.71559
NVDA,2024-11-21,146.6699981689453,144.3858
NVDA,2024-11-21,146.6699981689453,144.00058
NVDA,2024-11-21,146.6699981689453,143.59265
NVDA,2024-11-21,146.6699981689453,143.19458
NVDA,2024-11-21,146.6699981689453,143.04884
NVDA,2024-11-21,146.6699981689453,143.29129
NVDA,2024-11-21,146.6699981689453,143.34335
NVDA,2024-11-21,146.6699981689453,143.8202
NVDA,2024-11-21,146.6699981689453,143.66014
NVDA,2024-11-21,146.6699981689453,143.60902
NVDA,2024-11-21,146.6699981689453,143.56627
NVDA,2024-11-21,146.6699981689453,143.47449
NVDA,2024-11-21,146.6699981689453,143.72093
NVDA,2024-11-21,146.6699981689453,143.59062
NVDA,2024-11-21,146.6699981689453,143.61128
NVDA,2024-11-21,146.6699981689453,143.82472
NVDA,2024-11-21,146.6699981689453,143.5333
NVDA,2024-11-21,146.6699981689453,143.92511
NVDA,2024-11-21,146.6699981689453,143.39305
NVDA,2024-11-21,146.6699981689453,143.5072
NVDA,2024-11-21,146.6699981689453,143.26424
NVDA,2024-11-21,146.6699981689453,143.12653
NVDA,2024-11-21,146.6699981689453,143.43552
NVDA,2024-11-21,146.6699981689453,143.72856
NVDA,2024-11-21,146.6699981689453,144.09163
NVDA,2024-11-21,146.6699981689453,143.6446
NVDA,2024-11-21,146.6699981689453,143.66243
NVDA,2024-11-21,146.6699981689453,143.47803
NVDA,2024-11-21,146.6699981689453,143.5524
NVDA,2024-11-21,146.6699981689453,143.47891
NVDA,2024-11-21,146.6699981689453,143.43515
NVDA,2024-11-21,146.6699981689453,143.40756
NVDA,2024-11-21,146.6699981689453,143.54837
NVDA,2024-11-21,146.6699981689453,143.54999
NVDA,2024-11-21,146.6699981689453,143.6198
NVDA,2024-11-21,146.6699981689453,143.63266
NVDA,2024-11-21,146.6699981689453,143.57373
NVDA,2024-11-21,146.6699981689453,143.58012
NVDA,2024-11-21,146.6699981689453,143.63077
NVDA,2024-11-21,146.6699981689453,143.7922
NVDA,2024-11-21,146.6699981689453,143.58623
NVDA,2024-11-21,146.6699981689453,143.82115
NVDA,2024-11-21,146.6699981689453,143.7163
NVDA,2024-11-21,146.6699981689453,143.56621
NVDA,2024-11-21,146.6699981689453,143.42937
NVDA,2024-11-21,146.6699981689453,143.33861
NVDA,2024-11-21,146.6699981689453,143.42166
NVDA,2024-11-21,146.6699981689453,143.32799
NVDA,2024-11-21,146.6699981689453,143.50124
NVDA,2024-11-21,146.6699981689453,143.40372
NVDA,2024-11-21,146.6699981689453,143.54736
NVDA,2024-11-21,146.6699981689453,143.4943
NVDA,2024-11-21,146.6699981689453,143.54137
NVDA,2024-11-21,146.6699981689453,143.52028
NVDA,2024-11-21,146.6699981689453,143.56671
NVDA,2024-11-21,146.6699981689453,143.6194
NVDA,2024-11-21,146.6699981689453,143.64723
NVDA,2024-11-21,146.6699981689453,143.84073
NVDA,2024-11-21,146.6699981689453,143.42108
NVDA,2024-11-21,146.6699981689453,143.49405
NVDA,2024-11-21,146.6699981689453,143.51271
NVDA,2024-11-21,146.6699981689453,143.28758
NVDA,2024-11-21,146.6699981689453,143.71915
NVDA,2024-11-21,146.6699981689453,143.49078
NVDA,2024-11-21,146.6699981689453,143.47122
NVDA,2024-11-21,146.6699981689453,143.37033
NVDA,2024-11-21,146.6699981689453,143.35721
NVDA,2024-11-21,146.6699981689453,143.51248
NVDA,2024-11-21,146.6699981689453,143.76962
NVDA,2024-11-21,146.6699981689453,143.79785
NVDA,2024-11-21,146.6699981689453,143.84163
NVDA,2024-11-21,146.6699981689453,143.48763
NVDA,2024-11-21,146.6699981689453,143.37201
NVDA,2024-11-21,146.6699981689453,143.27005
NVDA,2024-11-21,146.6699981689453,143.31932
NVDA,2024-11-21,146.6699981689453,143.57286
NVDA,2024-11-21,146.6699981689453,143.77466
NVDA,2024-11-21,146.6699981689453,143.72134
NVDA,2024-11-21,146.6699981689453,143.8297
NVDA,2024-11-21,146.6699981689453,143.66496
NVDA,2024-11-21,146.6699981689453,143.4201
NVDA,2024-11-21,146.6699981689453,143.5546
NVDA,2024-11-21,146.6699981689453,143.30777
NVDA,2024-11-21,146.6699981689453,143.38585
NVDA,2024-11-21,146.6699981689453,143.46332
NVDA,2024-11-21,146.6699981689453,143.62558
NVDA,2024-11-21,146.6699981689453,143.57323
NVDA,2024-11-21,146.6699981689453,143.67154
NVDA,2024-11-21,146.6699981689453,143.82275
NVDA,2024-11-21,146.6699981689453,143.79785
NVDA,2024-11-21,146.6699981689453,143.72678
NVDA,2024-11-21,146.6699981689453,143.85172
NVDA,2024-11-21,146.6699981689453,143.60974
NVDA,2024-11-21,146.6699981689453,143.49619
NVDA,2024-11-21,146.6699981689453,143.07117
NVDA,2024-11-21,146.6699981689453,142.98337
NVDA,2024-11-21,146.6699981689453,142.99637
NVDA,2024-11-21,146.6699981689453,143.19016
NVDA,2024-11-21,146.6699981689453,143.54874
NVDA,2024-11-21,146.6699981689453,143.62973
NVDA,2024-11-21,146.6699981689453,143.84012
NVDA,2024-11-21,146.6699981689453,143.88957
NVDA,2024-11-21,146.6699981689453,143.84195
NVDA,2024-11-21,146.6699981689453,143.79053
NVDA,2024-11-21,146.6699981689453,143.67004
NVDA,2024-11-21,146.6699981689453,143.7357
NVDA,2024-11-21,146.6699981689453,143.57907
NVDA,2024-11-21,146.6699981689453,143.57867
NVDA,2024-11-21,146.6699981689453,143.51895
NVDA,2024-11-21,146.6699981689453,143.56128
NVDA,2024-11-21,146.6699981689453,143.59334
NVDA,2024-11-21,146.6699981689453,143.46779
NVDA,2024-11-21,146.6699981689453,143.42831
NVDA,2024-11-21,146.6699981689453,143.38159
NVDA,2024-11-21,146.6699981689453,143.60538
NVDA,2024-11-21,146.6699981689453,143.645
NVDA,2024-11-21,146.6699981689453,143.89946
NVDA,2024-11-21,146.6699981689453,143.7949
NVDA,2024-11-21,146.6699981689453,143.6483
NVDA,2024-11-21,146.6699981689453,143.494
NVDA,2024-11-21,146.6699981689453,143.35675
NVDA,2024-11-21,146.6699981689453,143.16487
NVDA,2024-11-21,146.6699981689453,142.98457
NVDA,2024-11-21,146.6699981689453,143.11855
NVDA,2024-11-21,146.6699981689453,143.54926
NVDA,2024-11-21,146.6699981689453,143.63326
NVDA,2024-11-21,146.6699981689453,144.1221
NVDA,2024-11-21,146.6699981689453,143.85643
NVDA,2024-11-21,146.6699981689453,143.92523
NVDA,2024-11-21,146.6699981689453,143.52127
NVDA,2024-11-21,146.6699981689453,143.14507
NVDA,2024-11-21,146.6699981689453,143.22708
NVDA,2024-11-21,146.6699981689453,143.25731
NVDA,2024-11-21,146.6699981689453,143.5065
NVDA,2024-11-21,146.6699981689453,143.8006
NVDA,2024-11-21,146.6699981689453,144.07698
NVDA,2024-11-21,146.6699981689453,143.99966
NVDA,2024-11-21,146.6699981689453,143.57248
NVDA,2024-11-21,146.6699981689453,143.15508
NVDA,2024-11-21,146.6699981689453,143.08559
NVDA,2024-11-21,146.6699981689453,143.16557
NVDA,2024-11-21,146.6699981689453,143.29446
NVDA,2024-11-21,146.6699981689453,143.5842
NVDA,2024-11-21,146.6699981689453,143.72462
NVDA,2024-11-21,146.6699981689453,143.8146
NVDA,2024-11-21,146.6699981689453,143.79817
NVDA,2024-11-21,146.6699981689453,143.76955
NVDA,2024-11-21,146.6699981689453,143.71992
NVDA,2024-11-21,146.6699981689453,143.40154
NVDA,2024-11-21,146.6699981689453,143.41559
NVDA,2024-11-21,146.6699981689453,143.35791
NVDA,2024-11-21,146.6699981689453,143.36887
NVDA,2024-11-21,146.6699981689453,143.52034
NVDA,2024-11-21,146.6699981689453,143.57108
NVDA,2024-11-21,146.6699981689453,143.61517
NVDA,2024-11-21,146.6699981689453,143.70387
NVDA,2024-11-21,146.6699981689453,143.65518
NVDA,2024-11-21,146.6699981689453,143.72914
NVDA,2024-11-21,146.6699981689453,143.62556
NVDA,2024-11-21,146.6699981689453,143.59488
NVDA,2024-11-21,146.6699981689453,143.42097
NVDA,2024-11-21,146.6699981689453,143.49733
NVDA,2024-11-21,146.6699981689453,143.52756
NVDA,2024-11-21,146.6699981689453,143.6688
NVDA,2024-11-21,146.6699981689453,143.94067
NVDA,2024-11-21,146.6699981689453,143.5399
NVDA,2024-11-21,146.6699981689453,143.55049
NVDA,2024-11-21,146.6699981689453,143.25748
NVDA,2024-11-21,146.6699981689453,143.15611
NVDA,2024-11-21,146.6699981689453,143.58688
NVDA,2024-11-21,146.6699981689453,143.60716
NVDA,2024-11-21,146.6699981689453,143.71701
NVDA,2024-11-21,146.6699981689453,143.84283
NVDA,2024-11-21,146.6699981689453,144.01714
NVDA,2024-11-22,141.9499969482422,143.5917
